Prompt_ID,Prompt,Trial,TTFT_ms,TPS
1,भारत का प्रधानमंत्री कौन है?,1,152.8184413909912,137.7210880556466
1,भारत का प्रधानमंत्री कौन है?,2,54.98862266540527,141.5646860522651
1,भारत का प्रधानमंत्री कौन है?,3,55.7253360748291,138.68998059010062
2,ताजमहल कहाँ स्थित है?,1,136.41715049743652,138.49045776132567
2,ताजमहल कहाँ स्थित है?,2,55.62853813171387,135.77261774200022
2,ताजमहल कहाँ स्थित है?,3,82.5498104095459,143.92302151929007
3,पानी क्यों जरूरी होता है?,1,54.373741149902344,141.72421331698814
3,पानी क्यों जरूरी होता है?,2,55.79853057861328,138.06022004427217
3,पानी क्यों जरूरी होता है?,3,146.30866050720215,142.7852058831139
4,भारत में कितने राज्य हैं?,1,83.10794830322266,149.14332367089293
4,भारत में कितने राज्य हैं?,2,54.543256759643555,143.41167862247235
4,भारत में कितने राज्य हैं?,3,54.28433418273926,142.9121365315074
5,स्वास्थ्य ही धन क्यों है?,1,82.44061470031738,148.31983557989417
5,स्वास्थ्य ही धन क्यों है?,2,137.29453086853027,143.06690843699303
5,स्वास्थ्य ही धन क्यों है?,3,54.47554588317871,142.2471590783839
6,गर्मी से कैसे बचा जा सकता है?,1,55.56440353393555,142.6404042341473
6,गर्मी से कैसे बचा जा सकता है?,2,84.68508720397949,147.61586336703076
6,गर्मी से कैसे बचा जा सकता है?,3,54.83555793762207,143.4623009493684
7,आपका नाम क्या है?,1,167.6349639892578,150.08151189901972
7,आपका नाम क्या है?,2,55.730581283569336,137.9337288637801
7,आपका नाम क्या है?,3,84.87415313720703,142.76416178084872
8,कृपया मुझे मौसम के बारे में बताइए।,1,53.08985710144043,137.37943322808442
8,कृपया मुझे मौसम के बारे में बताइए।,2,56.43510818481445,137.18760926541262
8,कृपया मुझे मौसम के बारे में बताइए।,3,138.27753067016602,139.48708125315105
9,कंप्यूटर कैसे काम करता है?,1,88.15646171569824,144.3458653447737
