Prompt_ID,Prompt,Trial,TTFT_ms,TPS
1,भारत का प्रधानमंत्री कौन है?,1,139.1463279724121,140.3749083813878
1,भारत का प्रधानमंत्री कौन है?,2,52.063941955566406,145.99328980769894
1,भारत का प्रधानमंत्री कौन है?,3,52.86765098571777,150.26383830002797
2,ताजमहल कहाँ स्थित है?,1,52.108049392700195,132.95038115068868
2,ताजमहल कहाँ स्थित है?,2,51.73754692077637,150.61321781172055
2,ताजमहल कहाँ स्थित है?,3,51.99289321899414,151.293730963405
3,पानी क्यों जरूरी होता है?,1,51.63264274597168,151.77786888775586
3,पानी क्यों जरूरी होता है?,2,52.39248275756836,148.17259973547067
3,पानी क्यों जरूरी होता है?,3,52.1397590637207,137.12306966027066
4,भारत में कितने राज्य हैं?,1,75.22010803222656,156.2925357650699
4,भारत में कितने राज्य हैं?,2,52.918195724487305,147.74716001858505
4,भारत में कितने राज्य हैं?,3,53.69925498962402,151.1570387620869
5,स्वास्थ्य ही धन क्यों है?,1,53.57980728149414,150.05026355273523
5,स्वास्थ्य ही धन क्यों है?,2,53.96151542663574,136.6545519707423
5,स्वास्थ्य ही धन क्यों है?,3,54.206132888793945,150.7554839892315
6,गर्मी से कैसे बचा जा सकता है?,1,53.85446548461914,150.56390963948408
6,गर्मी से कैसे बचा जा सकता है?,2,77.61192321777344,156.242582367846
6,गर्मी से कैसे बचा जा सकता है?,3,52.40631103515625,149.4679554522272
7,आपका नाम क्या है?,1,52.45828628540039,135.8485628270259
7,आपका नाम क्या है?,2,52.747488021850586,151.00602180175937
7,आपका नाम क्या है?,3,75.6230354309082,147.97886250112018
8,कृपया मुझे मौसम के बारे में बताइए।,1,52.834272384643555,150.79971266000186
8,कृपया मुझे मौसम के बारे में बताइए।,2,53.84016036987305,150.4670094320264
8,कृपया मुझे मौसम के बारे में बताइए।,3,53.78293991088867,132.91798154240865
9,कंप्यूटर कैसे काम करता है?,1,77.58951187133789,157.62833526627637
9,कंप्यूटर कैसे काम करता है?,2,53.92575263977051,151.65592725960536
9,कंप्यूटर कैसे काम करता है?,3,78.22680473327637,156.93404383807257
10,पृथ्वी सूरज के चारों ओर क्यों घूमती है?,1,54.05259132385254,152.09659791025572
10,पृथ्वी सूरज के चारों ओर क्यों घूमती है?,2,78.46951484680176,139.61481221105007
10,पृथ्वी सूरज के चारों ओर क्यों घूमती है?,3,54.248809814453125,147.337249630015
