Prompt_ID,Prompt,Trial,TTFT_ms,TPS
1,भारत का प्रधानमंत्री कौन है?,1,1208.2669734954834,110.86070730031189
1,भारत का प्रधानमंत्री कौन है?,2,702.9197216033936,71.33614907959114
1,भारत का प्रधानमंत्री कौन है?,3,660.6099605560303,108.4481370715437
2,ताजमहल कहाँ स्थित है?,1,656.6915512084961,86.7775065171515
2,ताजमहल कहाँ स्थित है?,2,654.3183326721191,86.87344043288586
2,ताजमहल कहाँ स्थित है?,3,709.3691825866699,87.73203299648334
3,पानी क्यों जरूरी होता है?,1,652.2881984710693,82.13967320526575
3,पानी क्यों जरूरी होता है?,2,649.2362022399902,81.98691175135957
3,पानी क्यों जरूरी होता है?,3,643.4886455535889,80.61108205354189
4,भारत में कितने राज्य हैं?,1,666.7876243591309,89.3404415881594
4,भारत में कितने राज्य हैं?,2,658.6065292358398,88.94097689241097
4,भारत में कितने राज्य हैं?,3,690.9208297729492,51.692641401470134
5,स्वास्थ्य ही धन क्यों है?,1,653.1946659088135,83.14655082084205
5,स्वास्थ्य ही धन क्यों है?,2,636.2524032592773,83.00304616458901
5,स्वास्थ्य ही धन क्यों है?,3,646.64626121521,82.7220624075509
6,गर्मी से कैसे बचा जा सकता है?,1,648.1287479400635,83.42853408236827
6,गर्मी से कैसे बचा जा सकता है?,2,656.252384185791,82.6748928201843
6,गर्मी से कैसे बचा जा सकता है?,3,644.5102691650391,83.14137086383394
7,आपका नाम क्या है?,1,663.224458694458,88.71576631837218
7,आपका नाम क्या है?,2,653.2595157623291,90.07997938232894
7,आपका नाम क्या है?,3,654.5505523681641,90.29579123802495
8,कृपया मुझे मौसम के बारे में बताइए।,1,639.7955417633057,83.35522628744368
8,कृपया मुझे मौसम के बारे में बताइए।,2,805.2530288696289,60.44318910545088
8,कृपया मुझे मौसम के बारे में बताइए।,3,646.1894512176514,83.53095411507647
9,कंप्यूटर कैसे काम करता है?,1,649.4255065917969,45.10991730140622
9,कंप्यूटर कैसे काम करता है?,2,654.883623123169,71.85094420196488
9,कंप्यूटर कैसे काम करता है?,3,654.6742916107178,82.82941334123257
10,पृथ्वी सूरज के चारों ओर क्यों घूमती है?,1,638.6215686798096,83.13407292887764
10,पृथ्वी सूरज के चारों ओर क्यों घूमती है?,2,655.9340953826904,45.38083255535015
10,पृथ्वी सूरज के चारों ओर क्यों घूमती है?,3,638.2808685302734,82.72357738466718
