Prompt_ID,Prompt,Trial,TTFT_ms,TPS
1,भारत का प्रधानमंत्री कौन है?,1,140.0778293609619,139.1057943280523
1,भारत का प्रधानमंत्री कौन है?,2,52.37221717834473,151.91436620371275
1,भारत का प्रधानमंत्री कौन है?,3,51.94807052612305,151.2658490343526
2,ताजमहल कहाँ स्थित है?,1,52.1693229675293,135.03932888321813
2,ताजमहल कहाँ स्थित है?,2,52.65378952026367,146.6546526260434
2,ताजमहल कहाँ स्थित है?,3,51.943302154541016,147.65062775130733
3,पानी क्यों जरूरी होता है?,1,52.22272872924805,148.01113426043554
3,पानी क्यों जरूरी होता है?,2,51.300048828125,150.45060168704813
3,पानी क्यों जरूरी होता है?,3,52.88863182067871,136.10746583281738
4,भारत में कितने राज्य हैं?,1,51.89871788024902,150.89736772613358
4,भारत में कितने राज्य हैं?,2,52.82330513000488,150.21136939577434
4,भारत में कितने राज्य हैं?,3,51.68318748474121,150.64697359451245
5,स्वास्थ्य ही धन क्यों है?,1,53.838253021240234,151.31698285559258
5,स्वास्थ्य ही धन क्यों है?,2,53.38859558105469,135.79006835954888
5,स्वास्थ्य ही धन क्यों है?,3,52.175045013427734,150.95846639618003
6,गर्मी से कैसे बचा जा सकता है?,1,52.049875259399414,151.04017146894466
6,गर्मी से कैसे बचा जा सकता है?,2,51.9258975982666,147.383586298888
6,गर्मी से कैसे बचा जा सकता है?,3,52.231788635253906,146.55887647736293
7,आपका नाम क्या है?,1,52.625179290771484,135.45336611450438
7,आपका नाम क्या है?,2,52.52838134765625,150.59948180872883
7,आपका नाम क्या है?,3,52.016258239746094,151.62703465189404
8,कृपया मुझे मौसम के बारे में बताइए।,1,51.70178413391113,148.7972385461215
8,कृपया मुझे मौसम के बारे में बताइए।,2,53.63273620605469,151.2135504055503
8,कृपया मुझे मौसम के बारे में बताइए।,3,52.199602127075195,135.62093817407435
9,कंप्यूटर कैसे काम करता है?,1,52.73890495300293,151.16308572351198
9,कंप्यूटर कैसे काम करता है?,2,52.51765251159668,151.3121790621345
9,कंप्यूटर कैसे काम करता है?,3,52.40797996520996,151.50232528738746
10,पृथ्वी सूरज के चारों ओर क्यों घूमती है?,1,51.90277099609375,150.34980501466646
10,पृथ्वी सूरज के चारों ओर क्यों घूमती है?,2,52.44183540344238,136.01402717294548
10,पृथ्वी सूरज के चारों ओर क्यों घूमती है?,3,51.78046226501465,151.3997870305196
