Prompt_ID,Prompt,Trial,TTFT_ms,TPS
1,भारत का प्रधानमंत्री कौन है?,1,149.23477172851562,66.28504168511735
1,भारत का प्रधानमंत्री कौन है?,2,97.5489616394043,62.63365432372353
1,भारत का प्रधानमंत्री कौन है?,3,96.7867374420166,64.44073902055639
2,ताजमहल कहाँ स्थित है?,1,93.61767768859863,63.69816849905857
2,ताजमहल कहाँ स्थित है?,2,93.4605598449707,60.80921426242421
2,ताजमहल कहाँ स्थित है?,3,92.82922744750977,64.02553752977033
3,पानी क्यों जरूरी होता है?,1,93.82128715515137,64.06010522262785
3,पानी क्यों जरूरी होता है?,2,94.10643577575684,61.944597424006325
3,पानी क्यों जरूरी होता है?,3,93.86825561523438,65.07909391765594
4,भारत में कितने राज्य हैं?,1,94.48552131652832,61.05547275185777
4,भारत में कितने राज्य हैं?,2,142.5023078918457,65.8526483437705
4,भारत में कितने राज्य हैं?,3,93.69969367980957,64.75146517746003
5,स्वास्थ्य ही धन क्यों है?,1,143.93377304077148,64.10702437648057
5,स्वास्थ्य ही धन क्यों है?,2,95.42465209960938,65.86731258228892
5,स्वास्थ्य ही धन क्यों है?,3,147.66430854797363,64.27777264389768
6,गर्मी से कैसे बचा जा सकता है?,1,99.97105598449707,65.77567009791929
6,गर्मी से कैसे बचा जा सकता है?,2,147.54652976989746,67.86552661708559
6,गर्मी से कैसे बचा जा सकता है?,3,97.76520729064941,61.49163736227326
7,आपका नाम क्या है?,1,145.08914947509766,66.2227401627913
7,आपका नाम क्या है?,2,96.73595428466797,61.772446154428465
7,आपका नाम क्या है?,3,141.69549942016602,67.82755390880912
8,कृपया मुझे मौसम के बारे में बताइए।,1,96.03047370910645,64.12874479603293
8,कृपया मुझे मौसम के बारे में बताइए।,2,142.5454616546631,64.5690979362478
8,कृपया मुझे मौसम के बारे में बताइए।,3,93.80269050598145,63.67877857347708
9,कंप्यूटर कैसे काम करता है?,1,147.67909049987793,67.15157240004643
9,कंप्यूटर कैसे काम करता है?,2,111.52791976928711,62.53749331095626
9,कंप्यूटर कैसे काम करता है?,3,95.08037567138672,65.0568764353277
10,पृथ्वी सूरज के चारों ओर क्यों घूमती है?,1,141.58201217651367,64.76885341186978
10,पृथ्वी सूरज के चारों ओर क्यों घूमती है?,2,94.25044059753418,64.83375921522521
10,पृथ्वी सूरज के चारों ओर क्यों घूमती है?,3,93.46318244934082,63.07271483244235
